Idioma,Tipo,ID_Pregunta,Pregunta,Documento_Esperado,Posicion_Encontrada,Top1_Correcto,Top3_Correcto,MRR,Top1_Documento,Top1_Score,Similitud_Maxima
Catalan,Expandido,12,Quant de temps ha d'estar monitoritzat després d'una crisi tonicoclònica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,1,True,True,1.0,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,0.48074596041327866,0.48074596041327866
Catalan,Expandido,13,Cercapersones de la llevadora sènior de la mater,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.3530087954568727,0.3530087954568727
Catalan,Expandido,14,Quin és el número d'emergència a la seu de maternitat?,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.4559529005078506,0.4559529005078506
Catalan,Expandido,15,Què puc fer per afavorir el descans nocturn d'un pacient?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,1,True,True,1.0,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,0.48757918930289784,0.48757918930289784
Catalan,Expandido,16,Pot quedar-se un familiar durant la nit?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,1,True,True,1.0,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,0.28257480618965736,0.28257480618965736
Catalan,Expandido,17,Què puc nebulitzar d'antibiòtic?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.49422715892636393,0.49422715892636393
Catalan,Expandido,18,Com nebulitzo un antibiòtic en un pacient amb cànula de plata?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.4135753902867962,0.4135753902867962
Catalan,Expandido,19,Número del cercapersones de l'equip d'HDOM,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,13,False,False,0.07692307692307693,Administracio de medicaments Via oral_limpio.txt,0.33726649584516377,0.33726649584516377
Catalan,Expandido,20,A quina temperatura s'ha de guardar el levosimendan?,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,2,False,True,0.5,Administracio de medicaments Via oftalmica_limpio.txt,0.3447958062980789,0.3447958062980789
Catalan,Expandido,21,Quan hauria d'utilitzar cambra espaiadora per nebulitzar?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,21,False,False,0.047619047619047616,Alta infermeria_limpio.txt,0.41254488764357067,0.41254488764357067
Catalan,Expandido,22,Com s'ha de col·locar la llengua en la nebulització de medicació?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,22,False,False,0.045454545454545456,Alta del pacient trasplantat hepatic_limpio.txt,0.5106725266961928,0.5106725266961928
Catalan,Expandido,23,Quins medicaments es nebulitzen en forma de pols seca?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,21,False,False,0.047619047619047616,Administracio de medicaments Via oral_limpio.txt,0.4968393786589794,0.4968393786589794
Catalan,Expandido,24,Com s'utilitza la nebulització en forma de pols seca en monodosi?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,15,False,False,0.06666666666666667,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.40382802664922235,0.40382802664922235
Catalan,Expandido,25,A quants litres s'ha de posar l'aire en la nebulització de medicació?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.5485351052624613,0.5485351052624613
Catalan,Expandido,26,Nebulitzo la medicació amb oxigen o amb aire?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.5207589882550826,0.5207589882550826
Catalan,Expandido,27,Què podem administrar per via intradèrmica?,Administracio de medicaments Via intradermica_limpio.txt,5,False,False,0.2,Administracio de medicaments Via oral_limpio.txt,0.5437783211543649,0.5437783211543649
Catalan,Expandido,28,Com sé que he administrat un fàrmac intradèrmic correctament?,Administracio de medicaments Via intradermica_limpio.txt,3,False,True,0.3333333333333333,Administracio de medicaments Via intravenosa_limpio.txt,0.5315529061136904,0.5315529061136904
Catalan,Expandido,29,Com carrego medicació per administració intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intramuscular_limpio.txt,0.5862989987276077,0.5862989987276077
Catalan,Expandido,30,Quin volum màxim puc administrar de forma intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intramuscular_limpio.txt,0.49161161219265276,0.49161161219265276
Catalan,Expandido,31,Com s'administra un fàrmac en bolus?,Administracio de medicaments Via intravenosa_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intravenosa_limpio.txt,0.47980547249761174,0.47980547249761174
Catalan,Expandido,32,On preparo la medicació IV d'un pacient domiciliari?,Administracio de medicaments Via intravenosa_limpio.txt,11,False,False,0.09090909090909091,Administracio de medicaments Via oral_limpio.txt,0.5814169307163063,0.5814169307163063
Catalan,Expandido,33,Quins tipus de medicació via oftàlmica hi ha?,Administracio de medicaments Via oftalmica_limpio.txt,2,False,True,0.5,Administracio de medicaments Via oral_limpio.txt,0.5180357605916479,0.5180357605916479
Catalan,Expandido,34,Durant quant temps puc guardar un col·liri per reutilitzar-lo?,Administracio de medicaments Via oftalmica_limpio.txt,3,False,True,0.3333333333333333,Administracio de medicaments Via intravenosa_limpio.txt,0.44892162751924397,0.44892162751924397
Catalan,Expandido,35,Com sé si un fàrmac està en bon estat?,Administracio de medicaments Via oral_limpio.txt,16,False,False,0.0625,Administracio de medicaments Via intravenosa_limpio.txt,0.3523533437067412,0.3523533437067412
Catalan,Expandido,36,Com administro un fàrmac via oral a un pacient amb disfàgia?,Administracio de medicaments Via oral_limpio.txt,2,False,True,0.5,Administracio de medicaments Via intravenosa_limpio.txt,0.47240803339430854,0.47240803339430854
Catalan,Expandido,37,Com identifico una ploma d'insulina d'un pacient?,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.579232479889401,0.579232479889401
Catalan,Expandido,38,Efectes secundaris de la insulina,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.6726977942509528,0.6726977942509528
Catalan,Expandido,39,En quant puc diluir el ferinject?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,3,False,True,0.3333333333333333,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.3354662990674844,0.3354662990674844
Catalan,Expandido,40,Quins són els efectes secundaris més importants del ferro IV?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,3,False,True,0.3333333333333333,Aillament social solitud_limpio.txt,0.4129756418744496,0.4129756418744496
Catalan,Expandido,41,Què haig de fer en cas de tenir un pacient en aïllament social no desitjat?,Aillament social solitud_limpio.txt,1,True,True,1.0,Aillament social solitud_limpio.txt,0.5267308800643299,0.5267308800643299
Catalan,Expandido,42,A qui haig de fer interconsulta si tinc un pacient aïllat?,Aillament social solitud_limpio.txt,4,False,False,0.25,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.39882244129671046,0.39882244129671046
Catalan,Expandido,43,La ribavirina necessita recepta de prosereme?,Alta del pacient trasplantat hepatic_limpio.txt,10,False,False,0.1,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,0.45817637638007186,0.45817637638007186
Catalan,Expandido,44,Consideracions en pautar pentamidina,Alta del pacient trasplantat hepatic_limpio.txt,12,False,False,0.08333333333333333,Administracio de medicaments Via oftalmica_limpio.txt,0.39406112037339774,0.39406112037339774
Catalan,Expandido,45,Què haig de revisar a l'alta d'un pacient d'infermeria?,Alta infermeria_limpio.txt,8,False,False,0.125,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.4256791697888086,0.4256791697888086
Catalan,Expandido,46,Què puc prescriure com a infermera a l'alta?,Alta infermeria_limpio.txt,16,False,False,0.0625,Administracio de medicaments Via oral_limpio.txt,0.5186365743460808,0.5186365743460808
Catalan,Expandido,47,Qui dona la magnetoteràpia?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.44981084186756093,0.44981084186756093
Catalan,Expandido,48,Puc fer magnetoteràpia en un pacient amb audiòfons?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.42625162107404774,0.42625162107404774
Spanish,Expandido,1,Cómo alto a un paciente paliativo con hospitalización a domicilio?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,4,False,False,0.25,Alta del pacient trasplantat hepatic_limpio.txt,0.6069277617555581,0.6069277617555581
Spanish,Expandido,2,Quien gestiona el ingreso al centro de atención intermedia en situación de final de vida?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,10,False,False,0.1,Alta infermeria_limpio.txt,0.5420686274069776,0.5420686274069776
Spanish,Expandido,3,Que escalas debo pasar en la valoración integral de una paciente con patología oncológica ginecologica?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.554150060688215,0.554150060688215
Spanish,Expandido,4,A quien debo hacer interconsulta en caso de paciente de onco gine?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.527136817838803,0.527136817838803
Spanish,Expandido,5,"Quien debe aprobar que se de una prestación fuera del siscat, de carácter excepcional?",Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.5430244119767226,0.5430244119767226
Spanish,Expandido,6,Dame el link de acceso al CASCIPE,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.3992054025810713,0.3992054025810713
Spanish,Expandido,7,Quien realiza la acogida en situación de pandemia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,1,True,True,1.0,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.42306292041291266,0.42306292041291266
Spanish,Expandido,8,Que variables clínicas se cogen en caso de acogida de paciente en pandemia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,4,False,False,0.25,Alta del pacient trasplantat hepatic_limpio.txt,0.5548171009248928,0.5548171009248928
Spanish,Expandido,9,Con quien debo coordinar la medicación a administrar cuando un paciente entra en el CDI?,Acollida i atencio integral al pacient en el CDI_limpio.txt,12,False,False,0.08333333333333333,Alta del pacient trasplantat hepatic_limpio.txt,0.5976789672845014,0.5976789672845014
Spanish,Expandido,10,"En paciente con DAI en radiología, hay que llevar el desfribilador?",Acollida i atencio integral al pacient en el CDI_limpio.txt,19,False,False,0.05263157894736842,Alta del pacient trasplantat hepatic_limpio.txt,0.516700246079394,0.516700246079394
Spanish,Expandido,11,Que debo hacer en una crisis tonico-clónica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,8,False,False,0.125,Alta infermeria_limpio.txt,0.470994424849405,0.470994424849405
Spanish,Expandido,12,Cuanto tiempo debe estar monitorizado tras una crisis tonico-clónica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,9,False,False,0.1111111111111111,Aillament social solitud_limpio.txt,0.4463202026895374,0.4463202026895374
Spanish,Expandido,13,Busca de la matrona senior de la mater,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,2,False,True,0.5,Aillament social solitud_limpio.txt,0.3184870232883951,0.3184870232883951
Spanish,Expandido,14,Cual es el número de emergencia en la sede de maternidad?,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.4587202085629745,0.4587202085629745
Spanish,Expandido,15,Que puedo hacer para favorecer el descanso nocturno de un paciente?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,4,False,False,0.25,Alta del pacient trasplantat hepatic_limpio.txt,0.5532532958617088,0.5532532958617088
Spanish,Expandido,16,Se puede quedar un familiar por la noche?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,3,False,True,0.3333333333333333,Alta infermeria_limpio.txt,0.33733420370462813,0.33733420370462813
Spanish,Expandido,17,Que puedo nebulizar de antibiótico?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.4015930245978796,0.4015930245978796
Spanish,Expandido,18,Como nubulizo un atb en un paciente con canula de plata?,Administracio dantibiotics via inhalatoria_limpio.txt,20,False,False,0.05,Alta del pacient trasplantat hepatic_limpio.txt,0.4673758831988331,0.4673758831988331
Spanish,Expandido,19,Número de busca del equipo de HDOM,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,12,False,False,0.08333333333333333,Administracio de medicaments Via oral_limpio.txt,0.32631212597051856,0.32631212597051856
Spanish,Expandido,20,A que temperatura se debe guardar el levosimendam?,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,8,False,False,0.125,Administracio de medicaments Via oftalmica_limpio.txt,0.40703429027812044,0.40703429027812044
Spanish,Expandido,21,Cuando debería usar cámara espaciadora para nebulizar?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,21,False,False,0.047619047619047616,Alta infermeria_limpio.txt,0.39905043134861107,0.39905043134861107
Spanish,Expandido,22,Como se debe colocar la lengua en la nebulización de medicación?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,21,False,False,0.047619047619047616,Alta del pacient trasplantat hepatic_limpio.txt,0.5422811090116783,0.5422811090116783
Spanish,Expandido,23,Que medicamentos se nebulizan en forma de polvo seco?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,23,False,False,0.043478260869565216,Administracio de medicaments Via oral_limpio.txt,0.5740733600472153,0.5740733600472153
Spanish,Expandido,24,Como se utiliza la nebulización en forma de polvo seco en monodosis?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,21,False,False,0.047619047619047616,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.3876613123989614,0.3876613123989614
Spanish,Expandido,25,A cuantos litros se debe poner el aire en la nebulización de medicación?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.5229359255321642,0.5229359255321642
Spanish,Expandido,26,Nebulizo la medicación con oxigeno o con aire?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.548469345900321,0.548469345900321
Spanish,Expandido,27,Que podemos administrar por vía  intradérmica?,Administracio de medicaments Via intradermica_limpio.txt,9,False,False,0.1111111111111111,Administracio de medicaments Via oftalmica_limpio.txt,0.5160420492123786,0.5160420492123786
Spanish,Expandido,28,Como se que he administrado un fármaco intradérmico de forma correcta?,Administracio de medicaments Via intradermica_limpio.txt,7,False,False,0.14285714285714285,Administracio de medicaments Via oftalmica_limpio.txt,0.5660596586323412,0.5660596586323412
Spanish,Expandido,29,Como cargo medicación para administración intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intramuscular_limpio.txt,0.556856298215663,0.556856298215663
Spanish,Expandido,30,Que volumen máximo puedo administrar de forma intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,2,False,True,0.5,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,0.5018388417593985,0.5018388417593985
Spanish,Expandido,31,Como se administra un fármaco en bolus?,Administracio de medicaments Via intravenosa_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intravenosa_limpio.txt,0.4772110353578436,0.4772110353578436
Spanish,Expandido,32,Donde preparo la medicación iv de un paciente domiciliario?,Administracio de medicaments Via intravenosa_limpio.txt,13,False,False,0.07692307692307693,Alta del pacient trasplantat hepatic_limpio.txt,0.5988683943586701,0.5988683943586701
Spanish,Expandido,33,Que tipos de medicación via oftálmica hay?,Administracio de medicaments Via oftalmica_limpio.txt,2,False,True,0.5,Administracio de medicaments Via oral_limpio.txt,0.5606484080039381,0.5606484080039381
Spanish,Expandido,34,Durante cuanto tiempo puedo guardar un colirio para reutilizarlo?,Administracio de medicaments Via oftalmica_limpio.txt,3,False,True,0.3333333333333333,Aillament social solitud_limpio.txt,0.37036594994034716,0.37036594994034716
Spanish,Expandido,35,Como se si un fármaco está en buen estado?,Administracio de medicaments Via oral_limpio.txt,14,False,False,0.07142857142857142,Administracio de medicaments Via intravenosa_limpio.txt,0.3473849283110788,0.3473849283110788
Spanish,Expandido,36,Como administro un fármaco via oral en un paciente con disfagia?,Administracio de medicaments Via oral_limpio.txt,1,True,True,1.0,Administracio de medicaments Via oral_limpio.txt,0.6130350985084849,0.6130350985084849
Spanish,Expandido,37,Como identifico una pluma de insulina de un paciente?,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.6364777634592068,0.6364777634592068
Spanish,Expandido,38,Efectos secundarios de la insulina,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.6972294647003306,0.6972294647003306
Spanish,Expandido,39,En cuanto puedo diluir el ferinject?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,2,False,True,0.5,Alta del pacient trasplantat hepatic_limpio.txt,0.34430279071378705,0.34430279071378705
Spanish,Expandido,40,Cuales son los efectos secundarios más importantes del hierro iv?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,18,False,False,0.05555555555555555,Aillament social solitud_limpio.txt,0.5338527722192178,0.5338527722192178
Spanish,Expandido,41,Que debo hacer en caso de tener un paciente en aislamiento social no deseado?,Aillament social solitud_limpio.txt,1,True,True,1.0,Aillament social solitud_limpio.txt,0.6190704742929718,0.6190704742929718
Spanish,Expandido,42,A quien se interconsulta si tengo un paciente aislado?,Aillament social solitud_limpio.txt,2,False,True,0.5,Alta del pacient trasplantat hepatic_limpio.txt,0.5680259944877954,0.5680259944877954
Spanish,Expandido,43,La rivabirina necesita receta de prosereme?,Alta del pacient trasplantat hepatic_limpio.txt,11,False,False,0.09090909090909091,Aillament social solitud_limpio.txt,0.4313192245526423,0.4313192245526423
Spanish,Expandido,44,Consideraciones al pautar pentamidina,Alta del pacient trasplantat hepatic_limpio.txt,12,False,False,0.08333333333333333,Administracio de medicaments Via oftalmica_limpio.txt,0.3564087169553729,0.3564087169553729
Spanish,Expandido,45,Que debo revisar al alta de un paciente de enfermería,Alta infermeria_limpio.txt,14,False,False,0.07142857142857142,Alta del pacient trasplantat hepatic_limpio.txt,0.5359892113772106,0.5359892113772106
Spanish,Expandido,46,Que puedo prescribir como enfermera al alta?,Alta infermeria_limpio.txt,8,False,False,0.125,Aillament social solitud_limpio.txt,0.4530273246839133,0.4530273246839133
Spanish,Expandido,47,Quien da la magnetoterapia?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.49198676220589793,0.49198676220589793
Spanish,Expandido,48,Puedo dar magnetoterapia en un paciente con audífonos?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.5715617088825492,0.5715617088825492
